"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
5.57936291887259,1.03274972200178,3.53875377627581,7.6096217253097,2086,"AUS",5.62403730157782,1.02859446304376,3.61018468799259,7.6366120649958,0.0446743827052378
5.60870605593878,1.03364159347672,3.58748592994109,7.63764981209139,2087,"AUS",5.65233713625101,1.03216088794708,3.63645323013832,7.66798925329958,0.0436310803122213
5.58294273361694,1.03060992330444,3.58145917545536,7.60626175889375,2088,"AUS",5.61061609656086,1.02541843429005,3.60609056199783,7.63192399643079,0.027673362943915
5.60795830460835,1.01900976876504,3.59653211681214,7.60847059536818,2089,"AUS",5.64397457189399,1.02349123938832,3.63452517622929,7.64847831775761,0.0360162672856443
5.5900748777481,1.03486058534575,3.5459711369148,7.60583797975487,2090,"AUS",5.62741767836348,1.02609881182936,3.61814778040306,7.643880039915,0.0373428006153835
5.6073192284397,1.02846473146354,3.58589631439555,7.63225635943868,2091,"AUS",5.65828898814192,1.02430490676805,3.65423183634254,7.69525865899993,0.0509697597022161
5.57307451999037,1.03251015348132,3.53771485172302,7.58625805166631,2092,"AUS",5.60596693816692,1.02937051010384,3.59474974230295,7.64479400860158,0.0328924181765506
5.60221665065178,1.03031756209619,3.59290716836937,7.60669695246424,2093,"AUS",5.64478553957137,1.02237108863991,3.64183496603889,7.63544614347609,0.0425688889195897
5.58789504688966,1.02748765604846,3.56679833701139,7.58661041137059,2094,"AUS",5.61160717319745,1.02476437225596,3.62886529850263,7.61919772422935,0.0237121263077951
5.60218581153874,1.02339131619457,3.58850064564624,7.60233268877536,2095,"AUS",5.63635238144725,1.02656337128512,3.62860314081286,7.6555269413524,0.0341665699085185
5.58904906674459,1.02834955489888,3.58435015715204,7.60082098914845,2096,"AUS",5.61297356404542,1.01756292678513,3.61581151445067,7.62244078963377,0.0239244973008335
5.60218432819715,1.03301311907115,3.5807355541061,7.6198048576064,2097,"AUS",5.63316028467696,1.01990675103504,3.62210548875873,7.62619503417522,0.0309759564798062
5.59071353631106,1.02613108028796,3.55520196834861,7.59031331491437,2098,"AUS",5.62467718487742,1.02568306504323,3.58822731922164,7.61486190276836,0.0339636485663579
4.64957035142433,1.06549877392096,2.54127553061978,6.75814713155264,2104,"BHR",4.70764266154142,1.06402198717189,2.62965893412453,6.79252390403433,0.0580723101170868
4.86955197703122,1.04448026268934,2.81150401074105,6.91624003004086,2105,"IRN",4.95221880925621,1.04033944078772,2.92469726909653,7.0071139602171,0.0826668322249962
4.4970130355661,1.05714411864787,2.43282946483515,6.56127092518059,2106,"QAT",4.60628320084724,1.06777499731739,2.51666338707639,6.69135413791329,0.109270165281138
4.5560302947597,1.06460000801047,2.47468634435972,6.60336862112518,2107,"QAT",4.66779022090692,1.06572058529306,2.58755845814199,6.76954096927108,0.111759926147218
4.49255424934616,1.05635242204737,2.4350914518915,6.5569230149234,2108,"QAT",4.6087209223905,1.05905221873725,2.55050295400647,6.69351348741747,0.116166673044343
4.62782829976184,1.05620328588413,2.54431830230083,6.69097017792302,2109,"QAT",4.73934168442397,1.05932193280626,2.67299032704056,6.83268832348883,0.111513384662127
4.52319422502219,1.07228024437058,2.42503665451307,6.60388713994752,2110,"SAU",4.69163698409606,1.06887800870131,2.59785658968206,6.79874218038397,0.168442759073866
4.47294832098007,1.06177213837732,2.3865028028655,6.57893005681649,2111,"SAU",4.62415181604846,1.06589568537525,2.52150542213361,6.72428355133374,0.151203495068392
4.56173276161851,1.02248755695407,2.56026820568944,6.57450755760066,2112,"USA",4.63014122004074,1.01471380850764,2.63380298383361,6.61607443288447,0.0684084584222369
4.59305871907506,1.0170562977112,2.59067660795734,6.58110311391804,2113,"USA",4.66196853762394,1.01934857755436,2.6657467594707,6.66972221719953,0.0689098185488799
4.61122863369518,1.02526219961045,2.59462328294487,6.61401649575544,2114,"USA",4.65786552437048,1.02220072532734,2.64499342331692,6.66536144383741,0.0466368906753036
4.57977002432142,1.0202522187493,2.58332573833289,6.56130088548785,2115,"USA",4.65086186845057,1.01836607368485,2.66721084002031,6.63966498292604,0.071091844129147
4.59749412352557,1.01667243500124,2.60503786315985,6.60225078082084,2116,"USA",4.6511066285832,1.02478253103269,2.65091485032325,6.66644717595251,0.0536125050576386
4.59017666189435,1.01942535373568,2.60090354404801,6.59431372369689,2117,"USA",4.6507001352303,1.01807619110391,2.62808148452163,6.65964965087852,0.0605234733359516
4.57431416384672,1.02175971914706,2.55382755004983,6.56539862096221,2118,"USA",4.63954861407169,1.02146617517971,2.63950038019205,6.63267915059457,0.0652344502249678
4.59172356619114,1.02239398928403,2.58779260596066,6.60684130497356,2119,"USA",4.65429017135425,1.02442715664349,2.67173766697317,6.67666001141046,0.0625666051631084
4.60090711611438,1.01814464342032,2.62281213921665,6.60024104861181,2120,"USA",4.66035962811041,1.02275426137935,2.67427364208533,6.67764067750782,0.0594525119960316
4.61430008195856,1.02308970472689,2.6243720558263,6.6415271633881,2121,"USA",4.6801417491907,1.01329861659919,2.69910746870168,6.66721447611551,0.0658416672321422
4.59964949321067,1.0189575809821,2.61251461009241,6.59075898473757,2122,"USA",4.66604176361118,1.0230787262059,2.65786734075827,6.65558815719146,0.0663922704005095
4.62747819424752,1.02484263049352,2.62473569900764,6.64362398915997,2123,"USA",4.68308823805202,1.02335239470979,2.66492864822917,6.6838846552793,0.0556100438045029
4.5800216568549,1.02433327362914,2.59672326571852,6.60753717650841,2124,"USA",4.64778681189669,1.02343473965745,2.64017496117332,6.65121823130983,0.0677651550417862
5.26525077313176,1.03127852041669,3.23199418704485,7.27959480088664,2126,"AUS",5.30685891230512,1.03120912393418,3.28628474212911,7.32609967698671,0.0416081391733645
5.32055288363673,1.02206578494692,3.32233297644644,7.31427566100892,2127,"AUS",5.35846691702374,1.02760581041613,3.3234282520013,7.38308967681892,0.0379140333870094
5.80733278453818,1.02479028601537,3.81261322686581,7.82741843081309,2128,"CHN",5.82635412353208,1.02907262090628,3.79892698559086,7.83230458509448,0.0190213389938974
5.77524987541449,1.02518114528522,3.77238175174876,7.79117619111682,2129,"CHN",5.81477022607558,1.02202642878892,3.80042727642281,7.82546398054493,0.0395203506610882
5.86077059686754,1.03336951319836,3.85572700216437,7.87670916126509,2130,"CHN",5.89514199900621,1.02984702823757,3.86571622851132,7.90844522022332,0.0343714021386674
4.98323465707469,1.04175006554379,2.92255755667564,7.03421931276535,2131,"DJI",5.19152602883815,1.03966891245107,3.16163686552321,7.23156675819077,0.208291371763461
4.48359160198149,1.03552964438667,2.43926640472669,6.51195855218437,2132,"EGY",4.57538849556505,1.02903811366192,2.56889971173349,6.59195623654519,0.0917968935835578
4.55935265378508,1.03787032331086,2.51514189419052,6.59020391958301,2133,"EGY",4.65848909066159,1.03545564767728,2.64816594951283,6.69711579319111,0.0991364368765097
5.22273289072269,1.03689972285367,3.18883277829557,7.2346385974714,2134,"ERI",5.31440860814482,1.03248971588118,3.30379739955104,7.34608915779991,0.0916757174221319
5.29715380808087,1.03596878185231,3.27672064412085,7.32461750910356,2135,"ERI",5.38845085555891,1.04777174461479,3.32112137527651,7.4292554113639,0.0912970474780392
5.23368695808906,1.03042877609963,3.2191613635201,7.26274232160339,2136,"ERI",5.31796312884844,1.03615853297199,3.29375135711198,7.36200213709743,0.0842761707593755
5.2797700175879,1.03488648306068,3.24738122002476,7.31365950974508,2137,"ERI",5.36289344568263,1.03568832995494,3.35888819330952,7.40275517916835,0.0831234280947379
5.2453150904935,1.02570456136738,3.23878461289168,7.25122954969485,2138,"ERI",5.33058798124948,1.03291524546155,3.32358457633863,7.36955645968488,0.0852728907559834
4.88304400071824,1.02852390116347,2.87457636307141,6.89510262349072,2139,"IDN",5.06804844729732,1.02570985712743,3.06540264499682,7.07466537662059,0.185004446579075
4.86458583608917,1.02591613956471,2.84386626616336,6.86130791752251,2140,"IDN",5.0501694875102,1.02687130460128,3.04922596407845,7.06606426103551,0.185583651421026
5.64939802394376,1.02890385595273,3.60815547623983,7.66209523422763,2141,"IDN",5.83877804096322,1.03534106728252,3.80928523639036,7.88381840681712,0.189380017019464
5.55081670695933,1.03447110477172,3.53695783117237,7.60674394741963,2142,"PHL",5.67610909715272,1.03352473214892,3.65520683203912,7.71277929949377,0.125292390193389
5.5738234078065,1.02208366255098,3.56127128066872,7.58342633309729,2143,"PHL",5.69863570994403,1.03051482923615,3.65487821141425,7.70492495696174,0.124812302137531
4.84238841576343,1.03530516457037,2.8263038355412,6.88975189832304,2144,"PNG",4.96105769521716,1.04299169526375,2.93066832912226,7.02124718051657,0.118669279453727
4.62347025953688,1.02870049873709,2.61421048981037,6.62952357003021,2145,"SAU",4.76754468659047,1.03315832725253,2.73986834172762,6.77991698639577,0.144074427053586
4.60749191247273,1.0344711924179,2.58391342556895,6.6341477122037,2146,"SAU",4.76098855978025,1.03108871170561,2.72891451806097,6.77617193017938,0.15349664730752
5.11200857830373,1.02499026491452,3.09783966230308,7.12321768795584,2147,"SLB",5.28176605209419,1.02780242781174,3.28524266613938,7.29898261472971,0.169757473790457
5.17804593630151,1.03140617149529,3.15160855632618,7.19465630959666,2148,"SLB",5.3612040528254,1.03142934123313,3.35035790525493,7.38141689477926,0.183158116523886
4.72198800897593,1.02842389441008,2.73586801163341,6.75343761686557,2149,"TLS",4.86910645867527,1.02460831770461,2.85901799919566,6.87368932215273,0.147118449699343
5.82932369472407,1.02614359128765,3.79330440830559,7.83450501192002,2150,"TWN",5.91116648795413,1.03313427575911,3.87794335925589,7.92743295727779,0.0818427932300638
5.60640345185553,1.02618768445274,3.59699469062438,7.62805630485754,2151,"VNM",5.69244117360647,1.03111368353103,3.66793668179827,7.70461602727814,0.0860377217509356
4.72117644843638,1.0310750329491,2.6893032599914,6.75454053676877,2152,"YEM",4.85601876877061,1.03790830771454,2.83992892750875,6.91143090622476,0.134842320334235
4.16613138378825,1.05726759659181,2.0904603417213,6.24151045964674,2153,"BHR",4.21873472504461,1.05566725715274,2.14884851671334,6.28897647768427,0.0526033412563551
4.1268594788065,1.05915086522999,2.05465098278707,6.19156978029823,2155,"BHR",4.19121293161502,1.05632227904659,2.14537883865576,6.2686562826028,0.0643534528085237
4.15379095496074,1.05984423716584,2.08260029116313,6.24109681983195,2156,"BHR",4.2127836190393,1.05343224281471,2.15571521997242,6.28355688186352,0.0589926640785636
4.1883799757561,1.0607604870434,2.10535767091363,6.24647457120892,2157,"BHR",4.22448093295951,1.06690137922518,2.13169929389246,6.32859833010964,0.0361009572034101
4.18024287761485,1.05331708011704,2.12015094320941,6.26110192409605,2158,"BHR",4.24259023032555,1.05364932259782,2.18303200609658,6.31546035008172,0.0623473527107024
4.1776646231513,1.05599581277349,2.11079832737938,6.24835523768521,2159,"BHR",4.2390814766431,1.05260475241925,2.19990878211397,6.33149039894273,0.0614168534917985
4.18186025183956,1.06170210978288,2.10357451221514,6.25177599212585,2160,"BHR",4.23568355457878,1.04845215649071,2.17276584760279,6.30794101862909,0.0538233027392145
4.1822373718307,1.05873001357429,2.09278909300503,6.24676696216287,2161,"BHR",4.23451016782801,1.06009177749095,2.15550950111433,6.31583059832634,0.0522727959973075
4.17022407092109,1.05343199134639,2.10037266672362,6.22882527111574,2162,"BHR",4.23321550629491,1.05648816630917,2.15940712998215,6.29762176020338,0.0629914353738235
4.18000890550297,1.05108015425064,2.12771488282988,6.23755701562973,2163,"BHR",4.23466343818335,1.05533744776861,2.14903536688186,6.28149514778592,0.0546545326803853
4.17135909399022,1.05475861832879,2.10646357151648,6.24410724229577,2164,"BHR",4.22182689083074,1.06040282411352,2.14271508854805,6.32049389978951,0.0504677968405209
4.20033739088388,1.05742196864147,2.1228808566868,6.28099073735278,2165,"BHR",4.24961991249177,1.05847613435311,2.17205549368176,6.31576398313284,0.049282521607882
4.17845191876218,1.06594271225241,2.09202876829823,6.2644699755372,2166,"BHR",4.22833515885887,1.05747363249323,2.1454458609603,6.28922206569498,0.0498832400966904
4.19413375013682,1.05701238201096,2.11433067207992,6.26634808926467,2167,"BHR",4.25061663002561,1.06329990738688,2.16634792326988,6.3152745323071,0.0564828798887982
4.15580266219412,1.0591728411962,2.0859746071139,6.21106904923294,2168,"BHR",4.2237065336611,1.0519779449499,2.16840363764563,6.27586103647861,0.067903871466978
4.17278962357531,1.05921293826513,2.10958644932901,6.24689130638963,2169,"BHR",4.23047801791749,1.05791450461668,2.16918535237268,6.31125801327395,0.0576883943421747
4.17233742611109,1.04643943440365,2.11552036585598,6.22381649629315,2170,"BHR",4.22500992426167,1.05326358241906,2.1580715933436,6.28322486749168,0.0526724981505753
4.17133793467234,1.06260299353534,2.10446851746788,6.26883524629356,2171,"BHR",4.23042326498868,1.05633631477224,2.14571746292815,6.30440000017688,0.0590853303163383
4.14490955911208,1.06225580082189,2.06167865947118,6.23881799063156,2172,"BHR",4.20324563466464,1.05650535151087,2.12728328408866,6.27014001726823,0.0583360755525613
4.13855682296788,1.05922344981479,2.04722560643637,6.19964243959482,2173,"BHR",4.19577429450247,1.05838296021234,2.10528686797062,6.25653792451313,0.0572174715345861
4.15008323311454,1.06488077121866,2.05365037340799,6.22707418625422,2174,"BHR",4.19935583017297,1.05244712886392,2.1306914189506,6.24512770745628,0.0492725970584287
4.15315064115064,1.05652365556919,2.0634405131808,6.20394408987671,2175,"BHR",4.20266049647466,1.05856225932603,2.11358229546618,6.2862101002745,0.0495098553240219
4.14736215412329,1.05280323993204,2.07810981194975,6.21518543768197,2176,"BHR",4.20555732208412,1.0551118479363,2.12097250110356,6.26223307001137,0.0581951679608315
4.1440931966619,1.0525460682332,2.07314675995838,6.19761977842601,2177,"BHR",4.21246437976567,1.05797719083834,2.14371508689048,6.28869075801196,0.0683711831037694
4.14818720673767,1.05343405068707,2.0881060630654,6.21423223903537,2178,"BHR",4.20680614905439,1.05214256110577,2.16588582269582,6.27215250383734,0.0586189423167145
4.13964316829322,1.05045945746572,2.05214846259563,6.18687181854617,2179,"BHR",4.19889110839983,1.05983941504262,2.11796050957347,6.26834988087696,0.0592479401066068
4.14606673104313,1.06167637649191,2.05907752832594,6.22278143835179,2180,"BHR",4.20539706141911,1.05752020505639,2.13093546348065,6.27016654461069,0.0593303303759827
4.1447911951168,1.05979031847768,2.06668550975993,6.21113363137945,2181,"BHR",4.19856428326478,1.05395859739857,2.14201315393323,6.26932330209855,0.0537730881479774
4.16666802383733,1.05845950347946,2.09264414409651,6.2379354286308,2182,"BHR",4.23448458648187,1.05644296994638,2.15952564725419,6.30316094131203,0.0678165626445457
4.15523171738499,1.06051629455774,2.06467424047673,6.23901113351879,2183,"BHR",4.20637096358839,1.06208456634249,2.13522132649395,6.28422468779392,0.0511392462033982
4.1472491645254,1.0596796828278,2.08704658963566,6.22566134970777,2184,"BHR",4.20691541047789,1.05920638768115,2.12694098245701,6.26877149245681,0.0596662459524975
4.15152344802911,1.05520307451614,2.06907082011915,6.20861111316303,2185,"BHR",4.20637180332213,1.06428943766407,2.09640456284859,6.28576533091139,0.0548483552930188
4.14932699384063,1.06081569963112,2.07461957713493,6.22538065703012,2186,"BHR",4.20196682125607,1.05655844552314,2.12616342383517,6.27617688721243,0.0526398274154332
4.14241760829524,1.05572613806741,2.06620044943983,6.19243025488299,2187,"BHR",4.19966338025599,1.06023415951246,2.10346702740075,6.25750411458857,0.0572457719607495
4.1462929614483,1.05957082967235,2.06709564818306,6.21850398455456,2188,"BHR",4.20967787843965,1.05745850212805,2.12981426894973,6.27297677484586,0.0633849169913496
4.18182027900253,1.05994060369407,2.10018120387392,6.2755152249839,2189,"BHR",4.22940615025713,1.05436327869788,2.16171183059141,6.2852930649132,0.0475858712546033
4.18471367634681,1.05316339153537,2.13790827128297,6.2623585920077,2190,"BHR",4.24039581901427,1.05884233254243,2.1753627139703,6.30493302530719,0.0556821426674627
4.16129767836157,1.05335884591603,2.10043768805307,6.23082917772343,2191,"BHR",4.2218354124532,1.05881042512872,2.17424486569793,6.30841663216836,0.0605377340916347
4.17412982771215,1.05005345221583,2.1361594696331,6.23951031187355,2192,"BHR",4.23881913782856,1.05476846919537,2.17947464279598,6.31458871749348,0.0646893101164165
4.17501676329753,1.05620790911027,2.11821967585785,6.24388411201224,2193,"BHR",4.2314947165675,1.06230038871273,2.15803445186744,6.33001465757112,0.0564779532699635
